time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-05-31 22:00:00 UTC+0000,84.15,80.71,80.71,91.83
2023-05-31 23:00:00 UTC+0000,74.3,79.49,79.49,90.43
2023-06-01 00:00:00 UTC+0000,70.1,73.71,73.71,89.16
2023-06-01 01:00:00 UTC+0000,66.72,74.53,74.53,89.03
2023-06-01 02:00:00 UTC+0000,67.7,90.06,90.06,90.26
2023-06-01 03:00:00 UTC+0000,80.45,106.27,106.27,90.68
2023-06-01 04:00:00 UTC+0000,97.04,109.11,109.11,86.23
2023-06-01 05:00:00 UTC+0000,108.23,108.72,108.72,78.58
2023-06-01 06:00:00 UTC+0000,99.07,102.36,102.36,74.75
2023-06-01 07:00:00 UTC+0000,87.3,91.97,91.97,54.23
2023-06-01 08:00:00 UTC+0000,68.19,82.02,82.02,9.34
2023-06-01 09:00:00 UTC+0000,59.92,74.91,74.91,3.24
2023-06-01 10:00:00 UTC+0000,38.86,68.5,68.5,0.04
2023-06-01 11:00:00 UTC+0000,9.35,65.3,65.3,0.0
2023-06-01 12:00:00 UTC+0000,3.01,66.94,66.94,0.02
2023-06-01 13:00:00 UTC+0000,13.35,75.07,75.07,14.23
2023-06-01 14:00:00 UTC+0000,56.14,84.1,84.1,76.04
2023-06-01 15:00:00 UTC+0000,72.0,94.46,94.46,96.23
2023-06-01 16:00:00 UTC+0000,87.86,107.94,107.94,115.77
2023-06-01 17:00:00 UTC+0000,100.46,115.0,115.0,131.92
2023-06-01 18:00:00 UTC+0000,120.04,107.91,107.91,136.95
2023-06-01 19:00:00 UTC+0000,103.43,101.74,101.74,115.77
2023-06-01 20:00:00 UTC+0000,95.41,84.18,84.18,104.54
2023-06-01 21:00:00 UTC+0000,86.53,88.58,88.58,107.36
2023-06-01 22:00:00 UTC+0000,83.59,84.15,84.15,98.3
2023-06-01 23:00:00 UTC+0000,79.4,74.3,74.3,90.77
2023-06-02 00:00:00 UTC+0000,79.85,70.1,70.1,90.1
2023-06-02 01:00:00 UTC+0000,77.42,66.72,66.72,91.16
2023-06-02 02:00:00 UTC+0000,81.12,67.7,67.7,88.61
2023-06-02 03:00:00 UTC+0000,90.88,80.45,80.45,83.49
2023-06-02 04:00:00 UTC+0000,118.97,97.04,97.04,71.9
2023-06-02 05:00:00 UTC+0000,125.58,108.23,108.23,13.25
2023-06-02 06:00:00 UTC+0000,96.19,99.07,99.07,0.02
2023-06-02 07:00:00 UTC+0000,84.37,87.3,87.3,0.0
2023-06-02 08:00:00 UTC+0000,72.09,68.19,68.19,-0.09
2023-06-02 09:00:00 UTC+0000,63.15,59.92,59.92,-2.12
2023-06-02 10:00:00 UTC+0000,56.06,38.86,38.86,-10.66
2023-06-02 11:00:00 UTC+0000,42.61,9.35,9.35,-23.88
2023-06-02 12:00:00 UTC+0000,36.82,3.01,3.01,-9.91
2023-06-02 13:00:00 UTC+0000,44.9,13.35,13.35,-0.6
2023-06-02 14:00:00 UTC+0000,58.27,56.14,56.14,57.0
2023-06-02 15:00:00 UTC+0000,76.62,72.0,72.0,93.26
2023-06-02 16:00:00 UTC+0000,85.96,87.86,87.86,118.08
2023-06-02 17:00:00 UTC+0000,101.12,100.46,100.46,118.74
2023-06-02 18:00:00 UTC+0000,110.5,120.04,120.04,121.1
2023-06-02 19:00:00 UTC+0000,101.31,103.43,103.43,106.94
2023-06-02 20:00:00 UTC+0000,92.56,95.41,95.41,87.5
2023-06-02 21:00:00 UTC+0000,85.06,86.53,86.53,78.34
2023-06-02 22:00:00 UTC+0000,84.95,75.07,83.59,75.07
2023-06-02 23:00:00 UTC+0000,80.3,74.44,79.4,74.44
2023-06-03 00:00:00 UTC+0000,77.79,74.43,79.85,74.43
2023-06-03 01:00:00 UTC+0000,75.2,77.87,77.42,77.87
2023-06-03 02:00:00 UTC+0000,80.71,84.04,81.12,84.04
2023-06-03 03:00:00 UTC+0000,78.64,112.94,90.88,112.94
2023-06-03 04:00:00 UTC+0000,77.76,128.74,118.97,128.74
2023-06-03 05:00:00 UTC+0000,73.63,124.55,125.58,124.55
2023-06-03 06:00:00 UTC+0000,70.0,107.22,96.19,107.22
2023-06-03 07:00:00 UTC+0000,59.97,88.44,84.37,88.44
2023-06-03 08:00:00 UTC+0000,27.36,86.26,72.09,86.26
2023-06-03 09:00:00 UTC+0000,5.0,77.34,63.15,77.34
2023-06-03 10:00:00 UTC+0000,-0.01,74.46,56.06,74.46
2023-06-03 11:00:00 UTC+0000,-4.91,72.96,42.61,72.96
2023-06-03 12:00:00 UTC+0000,-3.39,77.78,36.82,77.78
2023-06-03 13:00:00 UTC+0000,-0.05,84.66,44.9,84.66
2023-06-03 14:00:00 UTC+0000,5.38,111.04,58.27,111.04
2023-06-03 15:00:00 UTC+0000,45.66,131.4,76.62,131.4
2023-06-03 16:00:00 UTC+0000,75.0,186.68,85.96,186.68
2023-06-03 17:00:00 UTC+0000,84.96,221.46,101.12,221.46
2023-06-03 18:00:00 UTC+0000,94.9,169.86,110.5,169.86
2023-06-03 19:00:00 UTC+0000,94.9,131.4,101.31,131.4
2023-06-03 20:00:00 UTC+0000,87.89,113.78,92.56,113.78
2023-06-03 21:00:00 UTC+0000,81.17,97.78,85.06,97.78
2023-06-03 22:00:00 UTC+0000,81.12,90.5,84.95,90.5
2023-06-03 23:00:00 UTC+0000,74.9,87.64,80.3,87.64
2023-06-04 00:00:00 UTC+0000,72.51,85.22,77.79,85.22
2023-06-04 01:00:00 UTC+0000,71.65,83.96,75.2,83.96
