time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-05-31 22:00:00 UTC+0000,92.95000000003938,100.8478191669989,100.8478191669989,93.3486205725591
2023-05-31 22:15:00 UTC+0000,80.93000000001109,89.96507714340555,89.96507714340555,99.28466167633728
2023-05-31 22:30:00 UTC+0000,59.33000000001073,88.61957449321582,88.61957449321582,102.40108325582092
2023-05-31 22:45:00 UTC+0000,65.24999999998249,92.2108793610017,92.2108793610017,94.42700137307888
2023-05-31 23:00:00 UTC+0000,84.74000000001092,88.37223944722507,88.37223944722507,96.22760050789154
2023-05-31 23:15:00 UTC+0000,75.55000000003895,87.97650337363984,87.97650337363984,92.53736162170944
2023-05-31 23:30:00 UTC+0000,67.97000000001094,84.49402592609005,84.49402592609005,90.27177260043412
2023-05-31 23:45:00 UTC+0000,58.88000000001068,92.68576264930394,92.68576264930394,93.33872717071948
2023-06-01 00:00:00 UTC+0000,73.240000000039,88.40191965274397,88.40191965274397,91.95365091317124
2023-06-01 00:15:00 UTC+0000,58.859999999982506,86.75961494736538,86.75961494736538,93.6948896369462
2023-06-01 00:30:00 UTC+0000,84.67000000003918,81.21930991717238,81.21930991717238,93.92243787925769
2023-06-01 00:45:00 UTC+0000,81.74999999998283,78.2809695708022,78.2809695708022,93.378300778078
2023-06-01 01:00:00 UTC+0000,66.89000000001079,80.97197487118166,80.97197487118166,91.5974884469446
2023-06-01 01:15:00 UTC+0000,63.719999999982406,81.13026930061574,81.13026930061574,92.37906719227536
2023-06-01 01:30:00 UTC+0000,78.47000000001094,80.97197487118166,80.97197487118166,92.25045296836018
2023-06-01 01:45:00 UTC+0000,81.71999999998286,77.54885783466958,77.54885783466958,92.67586924746423
2023-06-01 02:00:00 UTC+0000,58.82999999998253,81.51611197236127,81.51611197236127,91.90418390397318
2023-06-01 02:15:00 UTC+0000,70.21000000003892,88.62946789505551,88.62946789505551,92.39885399595462
2023-06-01 02:30:00 UTC+0000,85.57000000003927,88.4118130545836,88.4118130545836,89.55944766798075
2023-06-01 02:45:00 UTC+0000,84.20000000001096,84.7116807665619,84.7116807665619,93.3585139743988
2023-06-01 03:00:00 UTC+0000,46.5400000000385,84.69189396288263,84.69189396288263,92.51757481803028
2023-06-01 03:15:00 UTC+0000,49.09000000003891,100.25421505662106,100.25421505662106,90.91484372001013
2023-06-01 03:30:00 UTC+0000,67.09000000003891,116.33099304602038,116.33099304602038,100.471869897093
2023-06-01 03:45:00 UTC+0000,108.13000000003932,93.4772347964744,93.4772347964744,110.08825648521363
2023-06-01 04:00:00 UTC+0000,44.690000000010514,103.08372798275532,103.08372798275532,102.41097665766048
2023-06-01 04:15:00 UTC+0000,87.01000000003944,127.71829856343484,127.71829856343484,88.9262699502444
2023-06-01 04:30:00 UTC+0000,107.51000000001136,125.80887200838607,125.80887200838607,85.37453868981711
2023-06-01 04:45:00 UTC+0000,126.80000000001144,125.25484150536684,125.25484150536684,105.54718504082334
2023-06-01 05:00:00 UTC+0000,115.31000000001131,111.29525150964852,111.29525150964852,88.55032068033847
2023-06-01 05:15:00 UTC+0000,118.03000000003954,115.10421121790624,115.10421121790624,87.84788914972472
2023-06-01 05:30:00 UTC+0000,101.4200000000112,106.11110894568216,106.11110894568216,87.50162008533763
2023-06-01 05:45:00 UTC+0000,92.8100000000112,116.24195242946362,116.24195242946362,105.56697184450256
2023-06-01 06:00:00 UTC+0000,219.5099999999844,112.23512468441336,112.23512468441336,89.41104664038622
2023-06-01 06:15:00 UTC+0000,120.41000000001134,108.51520559271236,108.51520559271236,79.17137573636893
2023-06-01 06:30:00 UTC+0000,83.02000000003898,100.12560083270589,100.12560083270589,79.28020315660484
2023-06-01 06:45:00 UTC+0000,-34.96999999996228,113.44211970884824,113.44211970884824,94.07083890685212
2023-06-01 07:00:00 UTC+0000,245.24000000001263,107.16970294252266,107.16970294252266,77.3905634052355
2023-06-01 07:15:00 UTC+0000,91.58000000001108,101.04568720379146,101.04568720379146,75.40198963546979
2023-06-01 07:30:00 UTC+0000,42.62999999998237,88.50085367114025,88.50085367114025,49.946266702100985
2023-06-01 07:45:00 UTC+0000,-45.060000000018704,109.81124123370395,109.81124123370395,88.60968109137625
2023-06-01 08:00:00 UTC+0000,130.94999999998333,93.97190488845584,93.97190488845584,71.87993858056143
2023-06-01 08:15:00 UTC+0000,69.11999999998272,86.30451846274235,86.30451846274235,61.224744799279534
2023-06-01 08:30:00 UTC+0000,65.36000000001081,81.0511220858987,81.0511220858987,5.396278218245811
2023-06-01 08:45:00 UTC+0000,46.33000000003869,91.42930061567088,91.42930061567088,73.36394885650594
2023-06-01 09:00:00 UTC+0000,99.14999999998304,86.41334588297826,86.41334588297826,36.04603711742041
2023-06-01 09:15:00 UTC+0000,78.83999999998275,80.01231489273755,80.01231489273755,8.730354638201163
2023-06-01 09:30:00 UTC+0000,60.04000000003896,72.6516239240525,72.6516239240525,-20.257312751915578
2023-06-01 09:45:00 UTC+0000,-4.999999999961915,85.41411229717565,85.41411229717565,60.60146048338288
2023-06-01 10:00:00 UTC+0000,84.73000000003935,77.6873654604243,77.6873654604243,21.364228787409047
2023-06-01 10:15:00 UTC+0000,42.05999999998232,76.7277054819802,76.7277054819802,5.08958276121723
2023-06-01 10:30:00 UTC+0000,19.919999999982,65.7658162436698,65.7658162436698,-29.131694202063983
2023-06-01 10:45:00 UTC+0000,-6.129999999990218,83.22767049061727,83.22767049061727,7.8003748652759555
2023-06-01 11:00:00 UTC+0000,84.92000000001099,77.03440093900878,77.03440093900878,5.346811209047587
2023-06-01 11:15:00 UTC+0000,46.469999999982406,66.77494323131214,66.77494323131214,5.396278218245811
2023-06-01 11:30:00 UTC+0000,-0.0099999999898727,58.16768363083381,58.16768363083381,-4.437763210346759
2023-06-01 11:45:00 UTC+0000,-47.14999999996246,65.93400407494357,65.93400407494357,-18.990957316442945
2023-06-01 12:00:00 UTC+0000,-10.449999999990156,70.02987243655053,70.02987243655053,-0.5397628855324115
2023-06-01 12:15:00 UTC+0000,-0.8100000000180216,69.73307038136159,69.73307038136159,3.862800933103074
2023-06-01 12:30:00 UTC+0000,21.970000000038567,69.80232419423905,69.80232419423905,16.407634465754285
2023-06-01 12:45:00 UTC+0000,22.000000000038312,61.71941489126107,61.71941489126107,-38.72829398650538
2023-06-01 13:00:00 UTC+0000,-24.34999999996205,67.70492300423743,67.70492300423743,-6.86164666105617
2023-06-01 13:15:00 UTC+0000,25.46999999998218,73.36394885650594,73.36394885650594,20.849771891748247
2023-06-01 13:30:00 UTC+0000,21.430000000038604,75.56028406490378,75.56028406490378,69.99029882919194
2023-06-01 13:45:00 UTC+0000,70.90000000003897,68.99106524338939,68.99106524338939,-28.29075504569542
2023-06-01 14:00:00 UTC+0000,-39.27999999999042,74.68966470301635,74.68966470301635,9.828522242400084
2023-06-01 14:15:00 UTC+0000,53.30000000001053,77.64779185306585,77.64779185306585,48.01705334337308
2023-06-01 14:30:00 UTC+0000,86.93999999998277,89.46051364958439,89.46051364958439,71.88983198240098
2023-06-01 14:45:00 UTC+0000,105.8200000000394,78.73606605542514,78.73606605542514,50.896033278705545
2023-06-01 15:00:00 UTC+0000,0.110000000010018,85.72080775420423,85.72080775420423,76.91568011693323
2023-06-01 15:15:00 UTC+0000,57.91000000003908,92.59672203274724,92.59672203274724,89.3714730330278
2023-06-01 15:30:00 UTC+0000,85.82999999998276,99.35391548921476,99.35391548921476,108.19861673384426
2023-06-01 15:45:00 UTC+0000,152.9099999999836,83.98946243226888,83.98946243226888,85.26571126958112
2023-06-01 16:00:00 UTC+0000,47.14000000003887,92.07237173524688,92.07237173524688,90.7763360942552
2023-06-01 16:15:00 UTC+0000,87.32000000001096,102.9650071606798,102.9650071606798,103.19255540299125
2023-06-01 16:30:00 UTC+0000,106.76999999998316,126.35300910956587,126.35300910956587,125.78908520470688
2023-06-01 16:45:00 UTC+0000,152.3800000000398,104.30061640902986,104.30061640902986,87.58076730005467
2023-06-01 17:00:00 UTC+0000,50.440000000038594,105.21080937827584,105.21080937827584,103.34095643058568
2023-06-01 17:15:00 UTC+0000,85.06000000003917,109.22753052516576,109.22753052516576,114.17423144498096
2023-06-01 17:30:00 UTC+0000,127.64999999998328,109.247317328845,109.247317328845,155.8056663861452
2023-06-01 17:45:00 UTC+0000,152.84999999998365,125.27462830904612,125.27462830904612,111.17653068757286
2023-06-01 18:00:00 UTC+0000,112.49000000001138,119.24954658871124,119.24954658871124,121.21833355479768
2023-06-01 18:15:00 UTC+0000,128.11000000003958,113.40254610148978,113.40254610148978,136.05843631424315
2023-06-01 18:30:00 UTC+0000,131.18999999998346,109.1384899086091,109.1384899086091,150.72045784057528
2023-06-01 18:45:00 UTC+0000,112.1999999999831,110.64228698823288,110.64228698823288,153.71815859798326
2023-06-01 19:00:00 UTC+0000,144.7700000000117,104.24125599799213,104.24125599799213,134.9404819063649
2023-06-01 19:15:00 UTC+0000,118.22000000001128,110.85994182870476,110.85994182870476,120.97099850880684
2023-06-01 19:30:00 UTC+0000,99.58000000003938,100.05634701982852,100.05634701982852,111.28535810780888
2023-06-01 19:45:00 UTC+0000,91.94999999998288,123.21680072640302,123.21680072640302,145.3186604361371
2023-06-01 20:00:00 UTC+0000,126.32000000001152,109.9299620557795,109.9299620557795,120.59504923890094
2023-06-01 20:15:00 UTC+0000,102.40000000003931,92.40874739779426,92.40874739779426,111.40407892988448
2023-06-01 20:30:00 UTC+0000,91.37999999998272,84.56327973896737,84.56327973896737,104.0334945593598
2023-06-01 20:45:00 UTC+0000,65.50000000003888,91.48866102670868,91.48866102670868,125.18558769248946
2023-06-01 21:00:00 UTC+0000,102.41999999998312,89.55944766798075,89.55944766798075,104.37976362374692
2023-06-01 21:15:00 UTC+0000,92.95000000003938,88.42170645642324,88.42170645642324,103.34095643058568
2023-06-01 21:30:00 UTC+0000,78.1300000000391,74.45222305886526,74.45222305886526,102.1735350135094
2023-06-01 21:45:00 UTC+0000,68.90000000001078,108.67350002214644,108.67350002214644,122.14831332772296
2023-06-01 22:00:00 UTC+0000,94.25000000001135,92.95000000003938,92.95000000003938,114.02583041738646
2023-06-01 22:15:00 UTC+0000,86.75999999998294,80.93000000001109,80.93000000001109,99.63093074072444
2023-06-01 22:30:00 UTC+0000,81.50999999998282,59.33000000001073,59.33000000001073,90.14315837651893
2023-06-01 22:45:00 UTC+0000,81.05000000001098,65.24999999998249,65.24999999998249,114.33252587441498
2023-06-01 23:00:00 UTC+0000,80.92000000003907,84.74000000001092,84.74000000001092,98.42393571628948
2023-06-01 23:15:00 UTC+0000,70.91999999998256,75.55000000003895,75.55000000003895,91.45898082118978
2023-06-01 23:30:00 UTC+0000,93.71999999998296,67.97000000001094,67.97000000001094,87.77863533684726
2023-06-01 23:45:00 UTC+0000,95.12000000001126,58.88000000001068,58.88000000001068,107.268636960919
2023-06-02 00:00:00 UTC+0000,89.84000000001117,73.240000000039,73.240000000039,92.388960594115
2023-06-02 00:15:00 UTC+0000,82.5500000000111,58.859999999982506,58.859999999982506,88.42170645642324
2023-06-02 00:30:00 UTC+0000,91.07000000001108,84.67000000003918,84.67000000003918,88.39202625090434
2023-06-02 00:45:00 UTC+0000,92.1400000000391,81.74999999998283,81.74999999998283,97.63246356911904
2023-06-02 01:00:00 UTC+0000,77.1599999999828,66.89000000001079,66.89000000001079,88.53053387665915
2023-06-02 01:15:00 UTC+0000,80.99000000001081,63.719999999982406,63.719999999982406,88.46128006378183
2023-06-02 01:30:00 UTC+0000,92.18999999998287,78.47000000001094,78.47000000001094,91.67663566166156
2023-06-02 01:45:00 UTC+0000,88.73000000001082,81.71999999998286,81.71999999998286,88.45138666194211
2023-06-02 02:00:00 UTC+0000,60.670000000038726,58.82999999998253,58.82999999998253,92.7945900695398
2023-06-02 02:15:00 UTC+0000,78.22000000003902,70.21000000003892,70.21000000003892,95.62410299567412
2023-06-02 02:30:00 UTC+0000,95.3000000000111,85.57000000003927,85.57000000003927,96.77173760907128
2023-06-02 02:45:00 UTC+0000,101.51000000001112,84.20000000001096,84.20000000001096,103.0144741698779
2023-06-02 03:00:00 UTC+0000,63.1199999999825,46.5400000000385,46.5400000000385,91.34025999911418
2023-06-02 03:15:00 UTC+0000,74.27999999998269,49.09000000003891,49.09000000003891,90.20251878755673
2023-06-02 03:30:00 UTC+0000,95.57000000001096,67.09000000003891,67.09000000003891,88.4118130545836
2023-06-02 03:45:00 UTC+0000,112.22999999998308,108.13000000003932,108.13000000003932,119.64528266229648
2023-06-02 04:00:00 UTC+0000,90.7799999999828,44.690000000010514,44.690000000010514,91.0731381494442
2023-06-02 04:15:00 UTC+0000,122.12999999998328,87.01000000003944,87.01000000003944,79.32967016580298
2023-06-02 04:30:00 UTC+0000,137.38000000003967,107.51000000001136,107.51000000001136,71.54356291801395
2023-06-02 04:45:00 UTC+0000,148.58999999998355,126.80000000001144,126.80000000001144,111.4733327427618
2023-06-02 05:00:00 UTC+0000,155.12000000001183,115.31000000001131,115.31000000001131,88.48106686746101
2023-06-02 05:15:00 UTC+0000,164.93000000001211,118.03000000003954,118.03000000003954,67.12121229569922
2023-06-02 05:30:00 UTC+0000,140.29000000003953,101.4200000000112,101.4200000000112,8.581953610606718
2023-06-02 05:45:00 UTC+0000,110.06999999998322,92.8100000000112,92.8100000000112,88.29309223250812
2023-06-02 06:00:00 UTC+0000,149.1500000000117,219.5099999999844,219.5099999999844,50.07488092601625
2023-06-02 06:15:00 UTC+0000,129.08999999998332,120.41000000001134,120.41000000001134,5.4655320311231606
2023-06-02 06:30:00 UTC+0000,104.75999999998294,83.02000000003898,83.02000000003898,-54.409335902319455
2023-06-02 06:45:00 UTC+0000,77.78999999998268,-34.96999999996228,-34.96999999996228,54.83360721087837
2023-06-02 07:00:00 UTC+0000,138.19000000003984,245.24000000001263,245.24000000001263,13.51876112858224
2023-06-02 07:15:00 UTC+0000,95.54000000001122,91.58000000001108,91.58000000001108,-4.38829620114862
2023-06-02 07:30:00 UTC+0000,75.68999999998277,42.62999999998237,42.62999999998237,-37.61033957862713
2023-06-02 07:45:00 UTC+0000,58.82000000001074,-45.060000000018704,-45.060000000018704,32.49430585699315
2023-06-02 08:00:00 UTC+0000,122.02000000003954,130.94999999998333,130.94999999998333,-3.5869306521385056
2023-06-02 08:15:00 UTC+0000,89.63000000001102,69.11999999998272,69.11999999998272,-2.765778299449209
2023-06-02 08:30:00 UTC+0000,58.859999999982506,65.36000000001081,65.36000000001081,-24.28392730064513
2023-06-02 08:45:00 UTC+0000,53.89000000003887,46.33000000003869,46.33000000003869,18.06972597481223
2023-06-02 09:00:00 UTC+0000,97.99000000003934,99.14999999998304,99.14999999998304,5.317131003528715
2023-06-02 09:15:00 UTC+0000,80.620000000039,78.83999999998275,78.83999999998275,0.4594707002702307
2023-06-02 09:30:00 UTC+0000,64.31999999998277,60.04000000003896,60.04000000003896,-14.786261534600072
2023-06-02 09:45:00 UTC+0000,49.870000000038885,-4.999999999961915,-4.999999999961915,20.127553557455258
2023-06-02 10:00:00 UTC+0000,72.98000000001093,84.73000000003935,84.73000000003935,-6.089961317565013
2023-06-02 10:15:00 UTC+0000,67.97000000001094,42.05999999998232,42.05999999998232,-2.835032112326616
2023-06-02 10:30:00 UTC+0000,64.33000000003892,19.919999999982,19.919999999982,-14.311378246297808
2023-06-02 10:45:00 UTC+0000,18.010000000038303,-6.129999999990218,-6.129999999990218,-9.097555476812602
2023-06-02 11:00:00 UTC+0000,82.52999999998292,84.92000000001099,84.92000000001099,-13.638626921202928
2023-06-02 11:15:00 UTC+0000,61.01999999998259,46.469999999982406,46.469999999982406,-2.914179327043655
2023-06-02 11:30:00 UTC+0000,24.28000000003852,-0.0099999999898727,-0.0099999999898727,-14.34105845181668
2023-06-02 11:45:00 UTC+0000,10.030000000038171,-47.14999999996246,-47.14999999996246,-39.12403006009055
2023-06-02 12:00:00 UTC+0000,18.62000000001024,-10.449999999990156,-10.449999999990156,-24.372967917201777
2023-06-02 12:15:00 UTC+0000,49.840000000038685,-0.8100000000180216,-0.8100000000180216,-17.586094255215443
2023-06-02 12:30:00 UTC+0000,55.22000000001083,21.970000000038567,21.970000000038567,0.4891509057891028
2023-06-02 12:45:00 UTC+0000,43.51000000003876,22.000000000038312,22.000000000038312,-42.82416234811234
2023-06-02 13:00:00 UTC+0000,3.2500000000383125,-24.34999999996205,-24.34999999996205,-17.269505396347228
2023-06-02 13:15:00 UTC+0000,48.02999999998224,25.46999999998218,25.46999999998218,0.8848869793742722
