time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-05-31 22:00:00 UTC+0000,109.93,95.6,95.6,105.2
2023-05-31 22:15:00 UTC+0000,85.84,79.48,79.48,96.65
2023-05-31 22:30:00 UTC+0000,65.09,95.22,95.22,87.95
2023-05-31 22:45:00 UTC+0000,55.07,85.1,85.1,107.3
2023-05-31 23:00:00 UTC+0000,90.1,88.5,88.5,98.1
2023-05-31 23:15:00 UTC+0000,78.3,101.42,101.42,91.7
2023-05-31 23:30:00 UTC+0000,71.2,91.14,91.14,84.5
2023-05-31 23:45:00 UTC+0000,60.8,91.7,91.7,99.97
2023-06-01 00:00:00 UTC+0000,79.7,82.4,82.4,88.53
2023-06-01 00:15:00 UTC+0000,70.6,86.21,86.21,87.94
2023-06-01 00:30:00 UTC+0000,75.1,89.68,89.68,87.97
2023-06-01 00:45:00 UTC+0000,66.14,86.26,86.26,89.8
2023-06-01 01:00:00 UTC+0000,74.0,81.3,81.3,87.9
2023-06-01 01:15:00 UTC+0000,70.6,80.7,80.7,88.38
2023-06-01 01:30:00 UTC+0000,70.2,80.1,80.1,93.94
2023-06-01 01:45:00 UTC+0000,71.34,74.8,74.8,86.43
2023-06-01 02:00:00 UTC+0000,52.7,79.8,79.8,87.65
2023-06-01 02:15:00 UTC+0000,62.1,81.21,81.21,91.6
2023-06-01 02:30:00 UTC+0000,77.4,96.3,96.3,96.2
2023-06-01 02:45:00 UTC+0000,93.4,62.4,62.4,79.7
2023-06-01 03:00:00 UTC+0000,40.6,75.03,75.03,80.9
2023-06-01 03:15:00 UTC+0000,56.2,83.2,83.2,96.96
2023-06-01 03:30:00 UTC+0000,87.2,122.43,122.43,102.6
2023-06-01 03:45:00 UTC+0000,144.06,93.16,93.16,102.98
2023-06-01 04:00:00 UTC+0000,50.68,98.42,98.42,95.2
2023-06-01 04:15:00 UTC+0000,96.2,108.0,108.0,90.76
2023-06-01 04:30:00 UTC+0000,117.6,107.2,107.2,84.97
2023-06-01 04:45:00 UTC+0000,121.5,108.0,108.0,112.9
2023-06-01 05:00:00 UTC+0000,125.1,114.6,114.6,102.2
2023-06-01 05:15:00 UTC+0000,111.8,128.48,128.48,91.1
2023-06-01 05:30:00 UTC+0000,91.8,115.0,115.0,76.6
2023-06-01 05:45:00 UTC+0000,77.46,122.46,122.46,114.94
2023-06-01 06:00:00 UTC+0000,179.06,115.1,115.1,85.37
2023-06-01 06:15:00 UTC+0000,111.9,110.65,110.65,81.6
2023-06-01 06:30:00 UTC+0000,69.5,124.91,124.91,50.09
2023-06-01 06:45:00 UTC+0000,30.1,119.6,119.6,104.93
2023-06-01 07:00:00 UTC+0000,151.7,108.0,108.0,71.46
2023-06-01 07:15:00 UTC+0000,96.2,94.8,94.8,51.6
2023-06-01 07:30:00 UTC+0000,69.91,98.99,98.99,35.05
2023-06-01 07:45:00 UTC+0000,7.2,101.67,101.67,72.93
2023-06-01 08:00:00 UTC+0000,114.91,97.0,97.0,45.05
2023-06-01 08:15:00 UTC+0000,75.2,89.4,89.4,35.29
2023-06-01 08:30:00 UTC+0000,49.9,79.4,79.4,20.02
2023-06-01 08:45:00 UTC+0000,1.2,99.9,99.9,50.07
2023-06-01 09:00:00 UTC+0000,89.91,89.4,89.4,36.99
2023-06-01 09:15:00 UTC+0000,64.9,84.4,84.4,25.05
2023-06-01 09:30:00 UTC+0000,29.2,84.75,84.75,6.05
2023-06-01 09:45:00 UTC+0000,-11.47,108.78,108.78,45.03
2023-06-01 10:00:00 UTC+0000,69.8,83.5,83.5,30.02
2023-06-01 10:15:00 UTC+0000,34.9,82.0,82.0,15.97
2023-06-01 10:30:00 UTC+0000,6.1,75.4,75.4,-35.54
2023-06-01 10:45:00 UTC+0000,-20.0,107.42,107.42,30.0
2023-06-01 11:00:00 UTC+0000,44.2,81.1,81.1,19.34
2023-06-01 11:15:00 UTC+0000,24.91,80.22,80.22,-4.92
2023-06-01 11:30:00 UTC+0000,-12.03,55.2,55.2,-9.92
2023-06-01 11:45:00 UTC+0000,-19.94,83.2,83.2,-9.93
2023-06-01 12:00:00 UTC+0000,-25.3,74.81,74.81,10.01
2023-06-01 12:15:00 UTC+0000,-13.5,69.6,69.6,16.52
2023-06-01 12:30:00 UTC+0000,18.83,89.9,89.9,10.09
2023-06-01 12:45:00 UTC+0000,39.9,87.14,87.14,-11.02
2023-06-01 13:00:00 UTC+0000,-49.9,69.4,69.4,10.0
2023-06-01 13:15:00 UTC+0000,-10.8,78.2,78.2,26.52
2023-06-01 13:30:00 UTC+0000,21.4,88.5,88.5,39.96
2023-06-01 13:45:00 UTC+0000,61.62,92.41,92.41,-6.6
2023-06-01 14:00:00 UTC+0000,-61.69,75.19,75.19,25.02
2023-06-01 14:15:00 UTC+0000,7.16,86.3,86.3,50.01
2023-06-01 14:30:00 UTC+0000,58.6,87.4,87.4,61.04
2023-06-01 14:45:00 UTC+0000,109.92,71.77,71.77,21.9
2023-06-01 15:00:00 UTC+0000,-35.1,81.0,81.0,62.0
2023-06-01 15:15:00 UTC+0000,39.93,99.2,99.2,76.18
2023-06-01 15:30:00 UTC+0000,109.93,109.2,109.2,116.5
2023-06-01 15:45:00 UTC+0000,139.94,97.4,97.4,46.6
2023-06-01 16:00:00 UTC+0000,29.91,95.0,95.0,85.0
2023-06-01 16:15:00 UTC+0000,54.1,103.0,103.0,107.9
2023-06-01 16:30:00 UTC+0000,105.11,101.04,101.04,144.91
2023-06-01 16:45:00 UTC+0000,149.91,91.7,91.7,87.98
2023-06-01 17:00:00 UTC+0000,75.05,92.4,92.4,100.2
2023-06-01 17:15:00 UTC+0000,93.33,110.0,110.0,120.97
2023-06-01 17:30:00 UTC+0000,130.1,134.95,134.95,152.02
2023-06-01 17:45:00 UTC+0000,139.96,127.49,127.49,144.94
2023-06-01 18:00:00 UTC+0000,139.92,113.5,113.5,134.93
