time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-05-31 22:00:00 UTC+0000,5.25,9.1,9.1,11.26
2023-06-01 02:00:00 UTC+0000,7.6,12.82,12.82,16.0
2023-06-01 06:00:00 UTC+0000,21.49,10.28,10.28,9.05
2023-06-01 10:00:00 UTC+0000,12.44,15.68,15.68,20.49
2023-06-01 14:00:00 UTC+0000,15.63,26.42,26.42,31.24
2023-06-01 18:00:00 UTC+0000,16.53,7.32,7.32,6.83
2023-06-01 22:00:00 UTC+0000,4.82,5.25,5.25,11.8
2023-06-02 02:00:00 UTC+0000,7.61,7.6,7.6,14.54
2023-06-02 06:00:00 UTC+0000,19.89,21.49,21.49,8.6
2023-06-02 10:00:00 UTC+0000,11.86,12.44,12.44,18.18
2023-06-02 14:00:00 UTC+0000,156.66,15.63,15.63,28.85
2023-06-02 18:00:00 UTC+0000,20.43,16.53,16.53,5.9
2023-06-02 22:00:00 UTC+0000,9.86,11.6,4.82,11.6
2023-06-03 02:00:00 UTC+0000,7.66,15.18,7.61,15.18
2023-06-03 06:00:00 UTC+0000,20.14,11.12,19.89,11.12
2023-06-03 10:00:00 UTC+0000,13.43,19.63,11.86,19.63
2023-06-03 14:00:00 UTC+0000,59.74,29.93,156.66,29.93
2023-06-03 18:00:00 UTC+0000,18.51,5.55,20.43,5.55
2023-06-03 22:00:00 UTC+0000,12.14,11.19,9.86,11.19
2023-06-04 02:00:00 UTC+0000,8.98,15.03,7.66,15.03
2023-06-04 06:00:00 UTC+0000,24.82,10.9,20.14,10.9
2023-06-04 10:00:00 UTC+0000,11.81,18.84,13.43,18.84
2023-06-04 14:00:00 UTC+0000,29.33,31.22,59.74,31.22
2023-06-04 18:00:00 UTC+0000,16.23,5.2,18.51,5.2
2023-06-04 22:00:00 UTC+0000,6.6,4.82,12.14,9.96
2023-06-05 02:00:00 UTC+0000,8.04,7.61,8.98,13.79
2023-06-05 06:00:00 UTC+0000,19.8,19.89,24.82,9.69
2023-06-05 10:00:00 UTC+0000,12.12,11.86,11.81,17.21
2023-06-05 14:00:00 UTC+0000,27.82,156.66,29.33,26.91
2023-06-05 18:00:00 UTC+0000,18.65,20.43,16.23,5.23
2023-06-05 22:00:00 UTC+0000,6.0,6.6,6.6,9.4
2023-06-06 02:00:00 UTC+0000,8.98,8.04,8.04,12.86
2023-06-06 06:00:00 UTC+0000,17.1,19.8,19.8,9.0
2023-06-06 10:00:00 UTC+0000,10.74,12.12,12.12,16.08
2023-06-06 14:00:00 UTC+0000,18.98,27.82,27.82,27.3
2023-06-06 18:00:00 UTC+0000,17.0,18.65,18.65,4.98
2023-06-06 22:00:00 UTC+0000,5.31,6.0,6.0,9.1
2023-06-07 02:00:00 UTC+0000,8.6,8.98,8.98,12.82
2023-06-07 06:00:00 UTC+0000,15.17,17.1,17.1,10.28
2023-06-07 10:00:00 UTC+0000,9.41,10.74,10.74,15.68
2023-06-07 14:00:00 UTC+0000,18.1,18.98,18.98,26.42
2023-06-07 18:00:00 UTC+0000,20.35,17.0,17.0,7.32
2023-06-07 22:00:00 UTC+0000,7.18,5.31,5.31,5.25
2023-06-08 02:00:00 UTC+0000,9.53,8.6,8.6,7.6
2023-06-08 06:00:00 UTC+0000,18.89,15.17,15.17,21.49
2023-06-08 10:00:00 UTC+0000,8.88,9.41,9.41,12.44
2023-06-08 14:00:00 UTC+0000,15.45,18.1,18.1,15.63
2023-06-08 18:00:00 UTC+0000,16.71,20.35,20.35,16.53
2023-06-08 22:00:00 UTC+0000,5.76,7.18,7.18,4.82
2023-06-09 02:00:00 UTC+0000,7.6,9.53,9.53,7.61
2023-06-09 06:00:00 UTC+0000,18.55,18.89,18.89,19.89
2023-06-09 10:00:00 UTC+0000,11.23,8.88,8.88,11.86
2023-06-09 14:00:00 UTC+0000,15.76,15.45,15.45,156.66
2023-06-09 18:00:00 UTC+0000,15.46,16.71,16.71,20.43
2023-06-09 22:00:00 UTC+0000,12.63,9.86,5.76,9.86
2023-06-10 02:00:00 UTC+0000,10.0,7.66,7.6,7.66
2023-06-10 06:00:00 UTC+0000,29.05,20.14,18.55,20.14
2023-06-10 10:00:00 UTC+0000,9.87,13.43,11.23,13.43
2023-06-10 14:00:00 UTC+0000,14.14,59.74,15.76,59.74
2023-06-10 18:00:00 UTC+0000,17.1,18.51,15.46,18.51
2023-06-10 22:00:00 UTC+0000,10.78,12.14,12.63,12.14
2023-06-11 02:00:00 UTC+0000,8.94,8.98,10.0,8.98
2023-06-11 06:00:00 UTC+0000,29.29,24.82,29.05,24.82
2023-06-11 10:00:00 UTC+0000,10.18,11.81,9.87,11.81
2023-06-11 14:00:00 UTC+0000,15.96,29.33,14.14,29.33
2023-06-11 18:00:00 UTC+0000,14.4,16.23,17.1,16.23
2023-06-11 22:00:00 UTC+0000,10.78,5.76,10.78,6.6
2023-06-12 02:00:00 UTC+0000,11.66,7.6,8.94,8.04
2023-06-12 06:00:00 UTC+0000,35.0,18.55,29.29,19.8
2023-06-12 10:00:00 UTC+0000,19.6,11.23,10.18,12.12
2023-06-12 14:00:00 UTC+0000,33.54,15.76,15.96,27.82
2023-06-12 18:00:00 UTC+0000,18.72,15.46,14.4,18.65
2023-06-12 22:00:00 UTC+0000,9.42,10.78,10.78,6.0
2023-06-13 02:00:00 UTC+0000,13.25,11.66,11.66,8.98
2023-06-13 06:00:00 UTC+0000,47.23,35.0,35.0,17.1
2023-06-13 10:00:00 UTC+0000,301.82,19.6,19.6,10.74
2023-06-13 14:00:00 UTC+0000,29.0,33.54,33.54,18.98
2023-06-13 18:00:00 UTC+0000,18.85,18.72,18.72,17.0
2023-06-13 22:00:00 UTC+0000,16.2,9.42,9.42,5.31
2023-06-14 02:00:00 UTC+0000,27.95,13.25,13.25,8.6
2023-06-14 06:00:00 UTC+0000,412.2,47.23,47.23,15.17
2023-06-14 10:00:00 UTC+0000,64.64,301.82,301.82,9.41
2023-06-14 14:00:00 UTC+0000,31.3,29.0,29.0,18.1
2023-06-14 18:00:00 UTC+0000,24.92,18.85,18.85,20.35
2023-06-14 22:00:00 UTC+0000,15.02,16.2,16.2,7.18
2023-06-15 02:00:00 UTC+0000,25.98,27.95,27.95,9.53
2023-06-15 06:00:00 UTC+0000,91.52,412.2,412.2,18.89
2023-06-15 10:00:00 UTC+0000,85.0,64.64,64.64,8.88
2023-06-15 14:00:00 UTC+0000,31.3,31.3,31.3,15.45
2023-06-15 18:00:00 UTC+0000,26.5,24.92,24.92,16.71
2023-06-15 22:00:00 UTC+0000,13.8,15.02,15.02,5.76
2023-06-16 02:00:00 UTC+0000,23.08,25.98,25.98,7.6
2023-06-16 06:00:00 UTC+0000,61.15,91.52,91.52,18.55
2023-06-16 10:00:00 UTC+0000,95.0,85.0,85.0,11.23
2023-06-16 14:00:00 UTC+0000,30.06,31.3,31.3,15.76
2023-06-16 18:00:00 UTC+0000,30.22,26.5,26.5,15.46
2023-06-16 22:00:00 UTC+0000,103.98,12.63,13.8,12.63
2023-06-17 02:00:00 UTC+0000,120.75,10.0,23.08,10.0
2023-06-17 06:00:00 UTC+0000,57.25,29.05,61.15,29.05
2023-06-17 10:00:00 UTC+0000,67.77,9.87,95.0,9.87
2023-06-17 14:00:00 UTC+0000,314.25,14.14,30.06,14.14
