time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-05-31 22:00:00 UTC+0000,7.2,3.3,3.3,4.49
2023-06-01 02:00:00 UTC+0000,5.55,12.5,12.5,19.34
2023-06-01 06:00:00 UTC+0000,28.93,26.3,26.3,43.0
2023-06-01 10:00:00 UTC+0000,150.0,8.62,8.62,16.64
2023-06-01 14:00:00 UTC+0000,21.98,1.7,1.7,1.92
2023-06-01 18:00:00 UTC+0000,1.34,3.37,3.37,4.22
2023-06-01 22:00:00 UTC+0000,140.01,7.2,7.2,4.9
2023-06-02 02:00:00 UTC+0000,5.06,5.55,5.55,33.46
2023-06-02 06:00:00 UTC+0000,33.0,28.93,28.93,78.4
2023-06-02 10:00:00 UTC+0000,93.48,150.0,150.0,23.9
2023-06-02 14:00:00 UTC+0000,149.88,21.98,21.98,2.1
2023-06-02 18:00:00 UTC+0000,1.26,1.34,1.34,4.62
2023-06-02 22:00:00 UTC+0000,38.64,4.46,140.01,4.46
2023-06-03 02:00:00 UTC+0000,7.0,20.95,5.06,20.95
2023-06-03 06:00:00 UTC+0000,84.3,38.47,33.0,38.47
2023-06-03 10:00:00 UTC+0000,133.0,14.76,93.48,14.76
2023-06-03 14:00:00 UTC+0000,52.1,3.1,149.88,3.1
2023-06-03 18:00:00 UTC+0000,1.26,3.83,1.26,3.83
2023-06-03 22:00:00 UTC+0000,15.07,3.88,38.64,3.88
2023-06-04 02:00:00 UTC+0000,6.25,16.37,7.0,16.37
2023-06-04 06:00:00 UTC+0000,72.5,35.35,84.3,35.35
2023-06-04 10:00:00 UTC+0000,144.0,12.53,133.0,12.53
2023-06-04 14:00:00 UTC+0000,45.02,2.33,52.1,2.33
2023-06-04 18:00:00 UTC+0000,1.22,4.45,1.26,4.45
2023-06-04 22:00:00 UTC+0000,9.87,140.01,15.07,4.35
2023-06-05 02:00:00 UTC+0000,5.61,5.06,6.25,15.21
2023-06-05 06:00:00 UTC+0000,36.2,33.0,72.5,29.87
2023-06-05 10:00:00 UTC+0000,85.08,93.48,144.0,10.44
2023-06-05 14:00:00 UTC+0000,25.42,149.88,45.02,2.18
2023-06-05 18:00:00 UTC+0000,1.22,1.26,1.22,3.77
2023-06-05 22:00:00 UTC+0000,6.56,9.87,9.87,3.62
2023-06-06 02:00:00 UTC+0000,5.4,5.61,5.61,15.22
2023-06-06 06:00:00 UTC+0000,25.74,36.2,36.2,36.55
2023-06-06 10:00:00 UTC+0000,61.41,85.08,85.08,10.2
2023-06-06 14:00:00 UTC+0000,19.4,25.42,25.42,1.86
2023-06-06 18:00:00 UTC+0000,1.21,1.22,1.22,3.36
2023-06-06 22:00:00 UTC+0000,5.18,6.56,6.56,3.3
