time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-05-31 22:00:00 UTC+0000,0.51,1.28,1.28,3.0
2023-06-01 02:00:00 UTC+0000,2.5,2.8,2.8,5.78
2023-06-01 06:00:00 UTC+0000,7.6,0.57,0.57,0.44
2023-06-01 10:00:00 UTC+0000,2.6,8.22,8.22,13.54
2023-06-01 14:00:00 UTC+0000,4.32,14.1,14.1,17.56
2023-06-01 18:00:00 UTC+0000,7.61,1.02,1.02,1.02
2023-06-01 22:00:00 UTC+0000,0.46,0.51,0.51,2.84
2023-06-02 02:00:00 UTC+0000,2.34,2.5,2.5,4.4
2023-06-02 06:00:00 UTC+0000,6.43,7.6,7.6,0.35
2023-06-02 10:00:00 UTC+0000,2.26,2.6,2.6,10.11
2023-06-02 14:00:00 UTC+0000,20.0,4.32,4.32,14.07
2023-06-02 18:00:00 UTC+0000,8.13,7.61,7.61,0.89
2023-06-02 22:00:00 UTC+0000,0.73,2.56,0.46,2.56
2023-06-03 02:00:00 UTC+0000,2.1,4.2,2.34,4.2
2023-06-03 06:00:00 UTC+0000,5.78,0.6,6.43,0.6
2023-06-03 10:00:00 UTC+0000,2.08,9.92,2.26,9.92
2023-06-03 14:00:00 UTC+0000,7.02,14.17,20.0,14.17
2023-06-03 18:00:00 UTC+0000,7.19,0.78,8.13,0.78
2023-06-03 22:00:00 UTC+0000,0.76,2.24,0.73,2.24
2023-06-04 02:00:00 UTC+0000,2.02,3.94,2.1,3.94
2023-06-04 06:00:00 UTC+0000,5.38,0.5,5.78,0.5
2023-06-04 10:00:00 UTC+0000,1.56,9.1,2.08,9.1
2023-06-04 14:00:00 UTC+0000,5.6,14.27,7.02,14.27
2023-06-04 18:00:00 UTC+0000,5.64,0.7,7.19,0.7
2023-06-04 22:00:00 UTC+0000,0.67,0.46,0.76,1.88
2023-06-05 02:00:00 UTC+0000,2.0,2.34,2.02,3.44
2023-06-05 06:00:00 UTC+0000,4.4,6.43,5.38,0.39
2023-06-05 10:00:00 UTC+0000,1.63,2.26,1.56,7.84
2023-06-05 14:00:00 UTC+0000,5.46,20.0,5.6,11.29
2023-06-05 18:00:00 UTC+0000,5.86,8.13,5.64,0.64
2023-06-05 22:00:00 UTC+0000,0.6,0.67,0.67,1.59
2023-06-06 02:00:00 UTC+0000,2.06,2.0,2.0,3.1
2023-06-06 06:00:00 UTC+0000,3.65,4.4,4.4,0.34
2023-06-06 10:00:00 UTC+0000,1.42,1.63,1.63,11.62
2023-06-06 14:00:00 UTC+0000,4.0,5.46,5.46,15.29
2023-06-06 18:00:00 UTC+0000,5.11,5.86,5.86,0.6
2023-06-06 22:00:00 UTC+0000,0.5,0.6,0.6,1.28
2023-06-07 02:00:00 UTC+0000,1.8,2.06,2.06,2.8
2023-06-07 06:00:00 UTC+0000,3.05,3.65,3.65,0.57
2023-06-07 10:00:00 UTC+0000,1.1,1.42,1.42,8.22
2023-06-07 14:00:00 UTC+0000,3.5,4.0,4.0,14.1
2023-06-07 18:00:00 UTC+0000,5.43,5.11,5.11,1.02
2023-06-07 22:00:00 UTC+0000,0.5,0.5,0.5,0.51
2023-06-08 02:00:00 UTC+0000,1.81,1.8,1.8,2.5
2023-06-08 06:00:00 UTC+0000,3.55,3.05,3.05,7.6
2023-06-08 10:00:00 UTC+0000,0.93,1.1,1.1,2.6
2023-06-08 14:00:00 UTC+0000,2.9,3.5,3.5,4.32
2023-06-08 18:00:00 UTC+0000,4.32,5.43,5.43,7.61
2023-06-08 22:00:00 UTC+0000,0.43,0.5,0.5,0.46
2023-06-09 02:00:00 UTC+0000,1.52,1.81,1.81,2.34
2023-06-09 06:00:00 UTC+0000,3.22,3.55,3.55,6.43
2023-06-09 10:00:00 UTC+0000,1.1,0.93,0.93,2.26
2023-06-09 14:00:00 UTC+0000,2.8,2.9,2.9,20.0
2023-06-09 18:00:00 UTC+0000,4.0,4.32,4.32,8.13
2023-06-09 22:00:00 UTC+0000,0.79,0.73,0.43,0.73
2023-06-10 02:00:00 UTC+0000,1.66,2.1,1.52,2.1
2023-06-10 06:00:00 UTC+0000,4.12,5.78,3.22,5.78
2023-06-10 10:00:00 UTC+0000,0.89,2.08,1.1,2.08
2023-06-10 14:00:00 UTC+0000,2.57,7.02,2.8,7.02
2023-06-10 18:00:00 UTC+0000,4.05,7.19,4.0,7.19
2023-06-10 22:00:00 UTC+0000,0.5,0.76,0.79,0.76
2023-06-11 02:00:00 UTC+0000,1.39,2.02,1.66,2.02
2023-06-11 06:00:00 UTC+0000,3.62,5.38,4.12,5.38
2023-06-11 10:00:00 UTC+0000,0.82,1.56,0.89,1.56
