time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-05-31 22:00:00 UTC+0000,2.9,2.15,2.15,3.18
2023-06-01 02:00:00 UTC+0000,2.74,7.14,7.14,12.46
2023-06-01 06:00:00 UTC+0000,17.0,20.8,20.8,40.0
2023-06-01 10:00:00 UTC+0000,91.66,4.91,4.91,12.5
2023-06-01 14:00:00 UTC+0000,15.2,1.12,1.12,1.8
2023-06-01 18:00:00 UTC+0000,1.12,2.23,2.23,3.82
2023-06-01 22:00:00 UTC+0000,18.24,2.9,2.9,3.93
2023-06-02 02:00:00 UTC+0000,4.5,2.74,2.74,34.34
2023-06-02 06:00:00 UTC+0000,14.15,17.0,17.0,107.19
2023-06-02 10:00:00 UTC+0000,56.89,91.66,91.66,46.5
2023-06-02 14:00:00 UTC+0000,28.13,15.2,15.2,2.05
2023-06-02 18:00:00 UTC+0000,2.0,1.12,1.12,4.6
2023-06-02 22:00:00 UTC+0000,10.37,3.99,18.24,3.99
2023-06-03 02:00:00 UTC+0000,3.0,15.32,4.5,15.32
2023-06-03 06:00:00 UTC+0000,32.8,28.92,14.15,28.92
2023-06-03 10:00:00 UTC+0000,98.0,14.34,56.89,14.34
2023-06-03 14:00:00 UTC+0000,24.75,2.05,28.13,2.05
2023-06-03 18:00:00 UTC+0000,1.1,3.3,2.0,3.3
2023-06-03 22:00:00 UTC+0000,5.0,2.99,10.37,2.99
2023-06-04 02:00:00 UTC+0000,3.5,10.72,3.0,10.72
2023-06-04 06:00:00 UTC+0000,26.95,24.2,32.8,24.2
2023-06-04 10:00:00 UTC+0000,129.13,9.78,98.0,9.78
2023-06-04 14:00:00 UTC+0000,23.0,1.89,24.75,1.89
2023-06-04 18:00:00 UTC+0000,1.49,3.71,1.1,3.71
2023-06-04 22:00:00 UTC+0000,3.2,18.24,5.0,3.35
2023-06-05 02:00:00 UTC+0000,4.45,4.5,3.5,10.85
2023-06-05 06:00:00 UTC+0000,16.0,14.15,26.95,20.76
2023-06-05 10:00:00 UTC+0000,48.34,56.89,129.13,7.0
2023-06-05 14:00:00 UTC+0000,17.01,28.13,23.0,1.9
2023-06-05 18:00:00 UTC+0000,0.95,2.0,1.49,3.01
2023-06-05 22:00:00 UTC+0000,4.51,3.2,3.2,2.75
2023-06-06 02:00:00 UTC+0000,3.66,4.45,4.45,9.92
2023-06-06 06:00:00 UTC+0000,11.38,16.0,16.0,47.94
2023-06-06 10:00:00 UTC+0000,46.72,48.34,48.34,6.75
2023-06-06 14:00:00 UTC+0000,11.42,17.01,17.01,1.47
2023-06-06 18:00:00 UTC+0000,0.7,0.95,0.95,2.5
2023-06-06 22:00:00 UTC+0000,4.46,4.51,4.51,2.15
2023-06-07 02:00:00 UTC+0000,2.6,3.66,3.66,7.14
2023-06-07 06:00:00 UTC+0000,6.87,11.38,11.38,20.8
2023-06-07 10:00:00 UTC+0000,30.45,46.72,46.72,4.91
2023-06-07 14:00:00 UTC+0000,7.4,11.42,11.42,1.12
2023-06-07 18:00:00 UTC+0000,0.61,0.7,0.7,2.23
2023-06-07 22:00:00 UTC+0000,3.27,4.46,4.46,2.9
2023-06-08 02:00:00 UTC+0000,2.4,2.6,2.6,2.74
2023-06-08 06:00:00 UTC+0000,9.9,6.87,6.87,17.0
2023-06-08 10:00:00 UTC+0000,34.11,30.45,30.45,91.66
2023-06-08 14:00:00 UTC+0000,7.25,7.4,7.4,15.2
2023-06-08 18:00:00 UTC+0000,0.51,0.61,0.61,1.12
2023-06-08 22:00:00 UTC+0000,3.0,3.27,3.27,18.24
2023-06-09 02:00:00 UTC+0000,2.1,2.4,2.4,4.5
2023-06-09 06:00:00 UTC+0000,6.5,9.9,9.9,14.15
2023-06-09 10:00:00 UTC+0000,27.8,34.11,34.11,56.89
2023-06-09 14:00:00 UTC+0000,5.7,7.25,7.25,28.13
2023-06-09 18:00:00 UTC+0000,0.46,0.51,0.51,2.0
2023-06-09 22:00:00 UTC+0000,3.48,10.37,3.0,10.37
2023-06-10 02:00:00 UTC+0000,2.33,3.0,2.1,3.0
